dataset,planning_unit,selection_rule,benchmark_horizon,candidate_models,candidate_count,regime,beam_width,state_rounding,enumerated_paths,exact_objective,approximate_objective,objective_gap,relative_objective_gap,model_path_agreement,executed_plan_agreement,exact_realized_cost,approximate_realized_cost,baseline_realized_cost,exact_effect_vs_baseline_pct,approximate_effect_vs_baseline_pct,effect_direction_agreement,exact_runtime_seconds,approximate_runtime_seconds,exact_model_path,approximate_model_path
M5,FOODS_1_218__TX_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.1535714285714287,6561,329.22098214285717,329.22098214285717,0.0,0.0,True,True,524.3129464285714,524.3129464285714,481.27031249999993,-8.943546445859672,-8.943546445859672,True,1.9778754469999953,0.05607575700000211,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_1_218__TX_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.1535714285714287,81,221.32786446209101,221.32786446209101,0.0,0.0,True,True,586.9723340848213,586.9723340848213,575.7395127232143,-1.9510249189735982,-1.9510249189735982,True,0.033924874000000216,0.008979807000002893,naive_last_value|naive_last_value|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,naive_last_value|naive_last_value|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_2_360__TX_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,0.9464285714285714,6561,283.0472166887498,283.0472166887498,0.0,0.0,True,True,266.5539996891237,266.5539996891237,276.8722098214286,3.726704871882854,3.726704871882854,True,1.887537873999996,0.05691066499999664,naive_last_value|naive_last_value|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average,naive_last_value|naive_last_value|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average
M5,FOODS_2_360__TX_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,0.9464285714285714,81,216.9876027630266,216.9876027630266,0.0,0.0,True,True,258.54564732142865,258.54564732142865,257.6441350446429,-0.34990599596980687,-0.34990599596980687,True,0.03242469100000278,0.01029484499999711,exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|exponential_smoothing|exponential_smoothing,exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|exponential_smoothing|exponential_smoothing
M5,FOODS_3_080__CA_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.8964285714285716,6561,514.3214070120628,514.3214070120628,0.0,0.0,True,True,550.7309151785714,550.7309151785714,537.9667179692603,-2.372674141904896,-2.372674141904896,True,1.9262438379999978,0.05449007899999714,exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|exponential_smoothing|moving_average|naive_last_value,exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|exponential_smoothing|moving_average|naive_last_value
M5,FOODS_3_080__CA_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.8964285714285716,81,305.6619392677182,305.6619392677182,0.0,0.0,True,True,303.83940172418255,303.83940172418255,306.44497098214276,0.8502568175974553,0.8502568175974553,True,0.03032375000000087,0.008183606999999427,moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average
M5,FOODS_3_090__CA_4,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,3.0250000000000004,6561,873.4271806869046,873.4271806869046,0.0,0.0,True,True,1087.906201171875,1087.906201171875,1087.2437255859375,-0.06093165408524005,-0.06093165408524005,True,1.950507909999999,0.05376962799999774,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|naive_last_value,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|naive_last_value
M5,FOODS_3_090__CA_4,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,3.0250000000000004,81,455.1848586289257,455.1848586289257,0.0,0.0,True,True,543.5530837218746,543.5530837218746,543.5530837218746,0.0,0.0,True,0.03410423399999729,0.008461959999998214,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_099__TX_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.935714285714286,6561,565.9100484818072,565.9100484818072,0.0,0.0,True,True,760.2720464358783,760.2720464358783,764.5175502232144,0.5553180284869157,0.5553180284869157,True,2.093200889000002,0.0551524760000035,exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_099__TX_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.935714285714286,81,260.31813167447626,260.31813167447626,0.0,0.0,True,True,417.6406926525515,417.6406926525515,416.6406926525515,-0.24001496196482383,-0.24001496196482383,True,0.03516498300000137,0.009737920999995708,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing
