dataset,unit_id,dynamic_regret,eligible_validation_only_features,frozen_threshold,gate_prediction,reason
M5,FOODS_1_218__TX_2,6.471627462776269,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_2_197__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_2_197__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_2_276__CA_3,10.227832121193618,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_2_360__CA_3,160.03805170031774,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_2_360__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_2_360__WI_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_007__WI_2,1.3834433048032222e-06,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_030__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_030__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_080__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_080__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__CA_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__CA_4,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__TX_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_090__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_099__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_120__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_120__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_120__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_202__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_202__TX_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_202__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_202__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_226__WI_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_226__WI_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_226__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_234__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_234__WI_2,11.209988435776722,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_234__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_252__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_252__CA_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_252__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_252__TX_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_252__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_252__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_252__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_281__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_282__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_288__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_318__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_318__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_319__CA_3,5.661426060469239,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_376__WI_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_377__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_377__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_412__WI_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_462__WI_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_501__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_541__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_541__CA_3,870.0914059703579,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_547__WI_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
