record_type,dataset,grain,transfer_regime,subgroup,selected_strategy,validation_mean_cost,validation_tied_strategies,validation_tie_count,validation_best_model,selected_rate_limit,selected_weights,reference_strategy,policy_label_agreement,executed_plan_agreement_rate,units,selected_test_mean_cost,reference_test_mean_cost,mean_cost_difference,mean_cost_difference_pct,ci_lower_95,ci_upper_95,exact_cost_tie_rate,study_tolerance_cost_equivalence_rate,retrospective_envelope_difference,validation_selected_and_envelope_direction_agree,periods
validation_selection,M5,item_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",,,,,,,,,,,,,,,
validation_selection,M5,item_store,fully_in_domain_tuned,all,simple_ensemble,4958.471525762668,simple_ensemble,1,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.26715313803402607, ""moving_average"": 0.25054342351678727, ""naive_last_value"": 0.24901845085264857, ""seasonal_naive"": 0.23328498759653815}",,,,,,,,,,,,,,,
validation_selection,M5,item_store,strict_frozen,all,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",,,,,,,,,,,,,,,
validation_selection,M5,department_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",,,,,,,,,,,,,,,
validation_selection,M5,department_store,fully_in_domain_tuned,all,simple_ensemble,17965.86626542048,simple_ensemble|simple_ensemble_rate_limited,2,seasonal_naive,0.75,"{""exponential_smoothing"": 0.24023841639849802, ""moving_average"": 0.23711436423154095, ""naive_last_value"": 0.25759716646484254, ""seasonal_naive"": 0.26505005290511857}",,,,,,,,,,,,,,,
validation_selection,M5,department_store,strict_frozen,all,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",,,,,,,,,,,,,,,
validation_selection,M5,category_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,18996.002620325584,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",,,,,,,,,,,,,,,
validation_selection,M5,category_store,fully_in_domain_tuned,all,simple_ensemble,18996.002620325584,simple_ensemble|simple_ensemble_rate_limited,2,seasonal_naive,0.75,"{""exponential_smoothing"": 0.23519914396123567, ""moving_average"": 0.23612910178107568, ""naive_last_value"": 0.24922921633435696, ""seasonal_naive"": 0.2794425379233316}",,,,,,,,,,,,,,,
validation_selection,M5,category_store,strict_frozen,all,operationally_weighted_ensemble,18996.002620325584,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",,,,,,,,,,,,,,,
validation_selection,Walmart,department_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.75,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",,,,,,,,,,,,,,,
validation_selection,Walmart,department_store,fully_in_domain_tuned,all,simple_ensemble,758711.624831007,simple_ensemble|simple_ensemble_rate_limited,2,global_sklearn,0.75,"{""exponential_smoothing"": 0.16990946101972593, ""global_sklearn"": 0.18912349103586976, ""moving_average_13"": 0.1538149305364415, ""moving_average_4"": 0.17584612038947361, ""naive_last_value"": 0.14676483948138472, ""seasonal_4_week"": 0.16454115753710438}",,,,,,,,,,,,,,,
validation_selection,Walmart,department_store,strict_frozen,all,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.4,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",,,,,,,,,,,,,,,
test_comparison,M5,item_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,False,1.0,100.0,7437.430337093008,7437.430337093008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
test_subgroup,M5,item_store,family_frozen_parameter_recalibrated,intermittency_high,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,5.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,item_store,family_frozen_parameter_recalibrated,intermittency_low,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,88.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,item_store,family_frozen_parameter_recalibrated,intermittency_medium,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,7.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,item_store,fully_in_domain_tuned,all,simple_ensemble,4958.471525762668,simple_ensemble,1,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.26715313803402607, ""moving_average"": 0.25054342351678727, ""naive_last_value"": 0.24901845085264857, ""seasonal_naive"": 0.23328498759653815}",simple_ensemble,True,1.0,100.0,7437.430337093008,7437.430337093008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
test_subgroup,M5,item_store,fully_in_domain_tuned,intermittency_high,simple_ensemble,4958.471525762668,simple_ensemble,1,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.26715313803402607, ""moving_average"": 0.25054342351678727, ""naive_last_value"": 0.24901845085264857, ""seasonal_naive"": 0.23328498759653815}",simple_ensemble,,,5.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,item_store,fully_in_domain_tuned,intermittency_low,simple_ensemble,4958.471525762668,simple_ensemble,1,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.26715313803402607, ""moving_average"": 0.25054342351678727, ""naive_last_value"": 0.24901845085264857, ""seasonal_naive"": 0.23328498759653815}",simple_ensemble,,,88.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,item_store,fully_in_domain_tuned,intermittency_medium,simple_ensemble,4958.471525762668,simple_ensemble,1,exponential_smoothing,0.75,"{""exponential_smoothing"": 0.26715313803402607, ""moving_average"": 0.25054342351678727, ""naive_last_value"": 0.24901845085264857, ""seasonal_naive"": 0.23328498759653815}",simple_ensemble,,,7.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,item_store,strict_frozen,all,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,False,1.0,100.0,7437.430337093008,7437.430337093008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
